collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Early ZS updated quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Vertex queue interrupt pending cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Vertex jobs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Fragment pre-pipe buffer active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Vertex tasks,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Vertex work queued cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Late ZS killed quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Late ZS tested quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Occluding quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Fragment jobs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Fragment tasks,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Rasterized primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Rasterized fine quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Fragment primitives loaded,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Killed unchanged tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Fragment warps,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,GPU active cycles,VALID,60340,127513,-67173,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,GPU interrupt pending cycles,VALID,41808,41716,92,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Visible back-facing primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Facing or XY plane test culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Visible front-facing primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,Line primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,gpu_active_cycles,VALID,134490,57102,77388,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,compute_active_cycles,VALID,9705,4608,5097,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,compute_tasks,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,l2_any_lookup,VALID,2886,2814,72,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,groupnorm_buf_fp32_smoke,l2_ext_read,VALID,28,64,-36,sampled,0,,mnn,opencl,3.6.0,groupnorm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Varying unit instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,32-bit interpolation slots,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,16-bit interpolation slots,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Tiler varying shading stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Varying cache misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Varying cache hits,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Output internal read beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Tiler position shading stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Tiler position FIFO full cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Position cache miss requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Position cache hit requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Tiler active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Texture message write beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Texture filtering cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Texture fetch stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Tile unit write beats to L2 memory system,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Texture unit read beats from L2 cache,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Texture unit read beats from external memory,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Miscellaneous read beats from L2 cache,VALID,56,31,25,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Load/store unit write-back write beats to L2 memory system,VALID,10,4,6,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Load/store unit other write beats to L2 memory system,VALID,64,0,64,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Load/store unit read beats from L2 cache,VALID,64,64,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Load/store unit read beats from external memory,VALID,64,64,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Fragment front-end read beats from L2 cache,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Fragment front-end read beats from external memory,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Non-fragment warps,VALID,4,1,3,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Non-fragment core tasks,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Non-fragment active cycles,VALID,3804,4828,-1024,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,MMU lookup requests,VALID,29,26,3,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,MMU L3 table read requests,VALID,10,10,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,MMU L3 lookup TLB hits,VALID,8,6,2,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,MMU L2 table read requests,VALID,9,7,2,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,MMU L2 lookup TLB hits,VALID,0,1,-1,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Load/store unit partial write issues,VALID,8,4,4,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Load/store unit partial read issues,VALID,8,64,-56,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Load/store unit full write issues,VALID,16,0,16,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Load/store unit full read issues,VALID,16,0,16,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Load/store unit atomic issues,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Input internal write stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Write lookup requests,VALID,63,51,12,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Input internal write requests,VALID,44,49,-5,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Input internal snoop stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Input external snoop lookup requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Input internal snoop requests,VALID,4,1,3,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Input internal read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Read lookup requests,VALID,1222,1210,12,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Input internal read requests,VALID,1171,1156,15,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Any lookup requests,VALID,4057,2829,1228,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Output internal write requests,VALID,47,27,20,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Output internal read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Output internal read requests,VALID,428,414,14,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Input external snoop stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Input external snoop transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,L2 cache flush requests,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Z plane culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Visible primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Tiler varying shading requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Triangle primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Sample test culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Tiler position shading requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Point primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Command stream 0 active cycles,VALID,6595,8061,-1466,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Output external ReadNoSnoop transactions,VALID,667,310,357,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Command execution unit active cycles,VALID,6760,7534,-774,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Output external read latency 320-383 cycles,VALID,8,0,8,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Blend shader instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Command stream 3 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Output external read latency 256-319 cycles,VALID,28,129,-101,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Command stream 2 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Output external read latency 192-255 cycles,VALID,0,5,-5,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Arithmetic SFU pipe instructions,VALID,23,18,5,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Command stream 1 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Output external read latency 128-191 cycles,VALID,79,55,24,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Instruction cache misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Command stream 0 wait stall cycles,VALID,5477,6380,-903,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Output external read latency 0-127 cycles,VALID,2423,2377,46,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Arithmetic FMA pipe instructions,VALID,4,0,4,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Texture message read beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Diverged instructions,VALID,65,0,65,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Any workload active cycles,VALID,3829,4532,-703,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Output external read beats,VALID,2558,2502,56,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Texture messages,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Output external read transactions,VALID,313,674,-361,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Arithmetic CVT pipe instructions,VALID,107,157,-50,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Execution engine starvation cycles,VALID,1846,2838,-992,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Texture filtering cycles using full trilinear,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Output external outstanding reads 0-25%,VALID,309,312,-3,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,input_transe_buf_fp32_smoke,Command stream 1 active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
