collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Command stream 3 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Command load/store unit active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,MCU active cycles,VALID,51910,116045,-64135,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external ReadUnique transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external write transactions,VALID,32,45,-13,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external write beats,VALID,44,32,12,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Compute queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Compute queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external WriteNoSnoopFull transactions,VALID,4,5,-1,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Compute queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Warps using more than 32 registers,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external WriteNoSnoopPartial transactions,VALID,28,27,1,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Compute jobs,VALID,2,1,1,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Compute work queued cycles,VALID,5181,4646,535,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external outstanding writes 50-75%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external outstanding writes 0-25%,VALID,30,27,3,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Compute tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Full warps,VALID,17,1,16,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external outstanding writes 25-50%,VALID,2,2,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Texture filtering cycles using full bilinear,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Execution core active cycles,VALID,9515,4196,5319,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Fragment queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external WriteSnoopFull transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Fragment queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Input internal clean unique requests,VALID,5,1,4,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Fragment active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external WriteSnoopPartial transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Fragment work queued cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Input internal evict requests,VALID,0,16,-16,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Early ZS killed quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Output external write stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Any queue active cycles,VALID,5151,4806,345,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,L2 cache flush cycles,VALID,1205,603,602,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,GPU interrupts,VALID,3,4,-1,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Vertex queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Early ZS tested quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Vertex queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Early ZS updated quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Vertex queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Vertex jobs,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Fragment pre-pipe buffer active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Vertex tasks,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Vertex work queued cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Late ZS killed quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Late ZS tested quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Occluding quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Fragment jobs,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Fragment tasks,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Rasterized primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Rasterized fine quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Fragment primitives loaded,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Tiles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Killed unchanged tiles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Fragment warps,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,GPU active cycles,VALID,150815,55274,95541,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,GPU interrupt pending cycles,VALID,43448,42516,932,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Visible back-facing primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Facing or XY plane test culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Visible front-facing primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,Line primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,gpu_active_cycles,VALID,151703,128117,23586,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,compute_active_cycles,VALID,11354,4747,6607,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,compute_tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,l2_any_lookup,VALID,5021,2801,2220,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,mish_smoke,l2_ext_read,VALID,24,64,-40,sampled,0,,ncnn,vulkan,20260526,mish
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Varying unit instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,32-bit interpolation slots,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,16-bit interpolation slots,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Tiler varying shading stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Varying cache misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Varying cache hits,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Output internal read beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Tiler position shading stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Tiler position FIFO full cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Position cache miss requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Position cache hit requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Tiler active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Texture message write beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Texture filtering cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Texture fetch stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Tile unit write beats to L2 memory system,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Texture unit read beats from L2 cache,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Texture unit read beats from external memory,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Miscellaneous read beats from L2 cache,VALID,170,31,139,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Load/store unit write-back write beats to L2 memory system,VALID,1,4,-3,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Load/store unit other write beats to L2 memory system,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Load/store unit read beats from L2 cache,VALID,20,64,-44,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Load/store unit read beats from external memory,VALID,20,64,-44,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Fragment front-end read beats from L2 cache,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Fragment front-end read beats from external memory,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Non-fragment warps,VALID,17,1,16,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Non-fragment core tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Non-fragment active cycles,VALID,6740,4888,1852,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,MMU lookup requests,VALID,33,26,7,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,MMU L3 table read requests,VALID,14,7,7,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,MMU L3 lookup TLB hits,VALID,13,6,7,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,MMU L2 table read requests,VALID,6,7,-1,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,MMU L2 lookup TLB hits,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Load/store unit partial write issues,VALID,2,4,-2,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Load/store unit partial read issues,VALID,7,64,-57,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Load/store unit full write issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Load/store unit full read issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Load/store unit atomic issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Input internal write stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Write lookup requests,VALID,92,49,43,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Input internal write requests,VALID,27,28,-1,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Input internal snoop stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Input external snoop lookup requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Input internal snoop requests,VALID,1,1,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Input internal read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Read lookup requests,VALID,480,410,70,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Input internal read requests,VALID,443,1162,-719,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Any lookup requests,VALID,4904,2798,2106,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Output internal write requests,VALID,101,27,74,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Output internal read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Output internal read requests,VALID,445,416,29,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Input external snoop stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Input external snoop transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,L2 cache flush requests,VALID,2,1,1,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Z plane culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Visible primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Tiler varying shading requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Triangle primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Sample test culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Tiler position shading requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,multiheadattention_qk_cross_smoke,Point primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,multiheadattention_qk_cross
