collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_gpr_write,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_fs_stage_half_efu_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_vs_stage_half_efu_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_lm_bank_conflicts,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_tex_control_working_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_load_control_working_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_flow_control_working_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_lm_working_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_dispatcher_working_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_sequencer_working_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_low_efficiency_starved_by_tp,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_starve_cycles_hlsq,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_non_execution_ls_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_working_eu,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_any_eu_working,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_working_eu_fs_stage,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_any_eu_working_fs_stage,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_working_eu_vs_stage,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_any_eu_working_vs_stage,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_working_eu_cs_stage,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_any_eu_working_cs_stage,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_gpr_read_prefetch,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_gpr_read_conflict,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_gpr_write_conflict,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_gm_load_latency_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_gm_load_latency_samples,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_executable_waves,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_icl1_miss_fetch_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_working_eu_lpac,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_bypass_busy_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_any_eu_working_lpac,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_alu_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_efu_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_int_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_csp_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_ewave_contexts,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_ewave_context_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_lpac_busy_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_lpac_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_fs_stage_1x_waves,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_fs_stage_2x_waves,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_pixels,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_lpac_drawcalls,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_pi_working_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_input_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_output_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_hwave_wait_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_wave_hwave_sync,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_output_3d_pixels,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_full_alu_mad_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_half_alu_mad_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_full_alu_mul_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_half_alu_mul_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_full_alu_add_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_half_alu_add_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_bary_fp32_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_alu_gpr_read_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_alu_data_forwarding_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_lm_full_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_texture_fetch_latency_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_texture_fetch_latency_samples,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_fs_stage_pi_tex_instruction,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_ray_query_instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rbrt_kickoff_fibers,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rbrt_kickoff_dquads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_busy_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_l0_hits,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_l0_misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_l0_hit_on_miss,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_stall_cycles_wave_queue,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_stall_cycles_l0_hit_queue,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_stall_cycles_l0_miss_queue,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_stall_cycles_l0d_idx_queue,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_stall_cycles_l0data,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_stall_cycles_replace_cnt,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_stall_cycles_mrg_cnt,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_stall_cycles_uche,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_operand_fetch_stall_cycles_l0,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_operand_fetch_stall_cycles_ins_fifo,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_bvh_fetch_latency_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_bvh_fetch_latency_samples,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_stche_miss_inc_vs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_stche_miss_inc_fs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_stche_miss_inc_bv,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_stche_miss_inc_lpac,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_vgpr_active_contexts,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_pgpr_alloc_contexts,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_vgpr_alloc_contexts,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_ray_box_intersections,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_rtu_ray_triangle_intersections,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,sp_sch_stall_cycles_rtu,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_busy_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_stall_cycles_hlsq,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_stall_cycles_fifo0_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_stall_cycles_fifo1_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_stall_cycles_fifo2_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_starve_cycles_sp,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_starve_cycles_lrz_tile,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_starve_cycles_ccu,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_starve_cycles_z_plane,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_starve_cycles_bary_plane,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_z_workload,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_hlsq_active,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_z_read,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_z_write,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_c_read,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_c_write,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_total_pass,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,input_transe_buf_fp32_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,input_transe_buf_fp32
