collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack1to4_int8_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack1to4_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,packing_pack4to1_int8_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,packing_pack4to1_int8
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,cp_busy_cycles,VALID,35494,0,35494,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,rbbm_vbif_busy,VALID,3156,0,3156,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,uche_busy_cycles,VALID,4246,0,4246,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,tp_busy_cycles,VALID,23599,0,23599,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,tp_l1_cacheline_requests,VALID,256,0,256,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,tp_l1_cacheline_misses,VALID,138,0,138,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_busy_cycles,VALID,235201,0,235201,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_wave_load_cycles,VALID,572,0,572,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_lm_store_instructions,VALID,48,0,48,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_gm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_gm_store_instructions,VALID,256,0,256,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_working_eu_cs_stage,VALID,45275,0,45275,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_texture_fetch_latency_cycles,VALID,344,0,344,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,rb_cproc_working_cycles,VALID,4950,0,4950,sampled,0,,ncnn,vulkan,20190611,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,cp_busy_cycles,VALID,35401,0,35401,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,rbbm_vbif_busy,VALID,4020,0,4020,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,uche_busy_cycles,VALID,3170,0,3170,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,tp_busy_cycles,VALID,22113,0,22113,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,tp_l1_cacheline_requests,VALID,64,0,64,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,tp_l1_cacheline_misses,VALID,63,0,63,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_busy_cycles,VALID,234204,0,234204,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_wave_load_cycles,VALID,573,0,573,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_lm_store_instructions,VALID,48,0,48,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_gm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_gm_store_instructions,VALID,256,0,256,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_working_eu_cs_stage,VALID,45716,0,45716,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_texture_fetch_latency_cycles,VALID,307,0,307,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,rb_cproc_working_cycles,VALID,4632,0,4632,sampled,0,,ncnn,vulkan,20190611,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,cp_busy_cycles,VALID,35389,0,35389,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,rbbm_vbif_busy,VALID,3173,0,3173,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,uche_busy_cycles,VALID,4386,0,4386,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,tp_busy_cycles,VALID,24392,0,24392,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,tp_l1_cacheline_requests,VALID,256,0,256,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,tp_l1_cacheline_misses,VALID,149,0,149,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_busy_cycles,VALID,235317,0,235317,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_wave_load_cycles,VALID,574,0,574,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_lm_store_instructions,VALID,48,0,48,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_gm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_gm_store_instructions,VALID,256,0,256,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_working_eu_cs_stage,VALID,45420,0,45420,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,sp_texture_fetch_latency_cycles,VALID,343,0,343,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_smoke,rb_cproc_working_cycles,VALID,4614,0,4614,sampled,0,,ncnn,vulkan,20260526,padding
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack1to4_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,padding_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,cp_busy_cycles,VALID,35444,0,35444,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,rbbm_vbif_busy,VALID,3805,0,3805,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,uche_busy_cycles,VALID,3158,0,3158,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,tp_busy_cycles,VALID,22152,0,22152,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,tp_l1_cacheline_requests,VALID,64,0,64,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,tp_l1_cacheline_misses,VALID,64,0,64,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_busy_cycles,VALID,234434,0,234434,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_wave_load_cycles,VALID,572,0,572,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_lm_store_instructions,VALID,48,0,48,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_gm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_gm_store_instructions,VALID,256,0,256,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_working_eu_cs_stage,VALID,45732,0,45732,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,sp_texture_fetch_latency_cycles,VALID,303,0,303,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,padding_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,padding_pack4_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,padding_pack4
